"speed","hd","ram","screen","cd","multi","premium","ads","trend"
66,426,8,14,"no","no","yes",275,12
33,212,4,14,"yes","no","no",275,12
33,107,2,15,"no","no","yes",275,12
25,214,4,14,"no","no","yes",275,12
33,340,4,14,"no","no","no",275,12
33,230,8,15,"no","no","yes",275,12
33,214,4,15,"no","no","yes",275,12
66,1200,32,17,"yes","no","yes",275,12
33,426,8,14,"no","no","yes",275,12
25,245,4,14,"no","no","no",275,12
66,340,8,15,"no","no","yes",275,12
33,170,4,14,"no","no","yes",275,12
50,528,16,14,"no","no","yes",275,12
33,1060,8,14,"no","no","yes",275,12
33,340,8,14,"no","no","no",275,12
33,426,8,14,"no","no","yes",275,12
33,528,8,14,"no","no","yes",275,12
66,450,16,15,"yes","no","yes",275,12
33,107,2,14,"no","no","yes",275,12
50,214,4,15,"no","no","yes",275,12
25,528,16,14,"no","no","yes",275,12
66,528,16,15,"no","no","yes",275,12
33,528,16,14,"no","no","yes",275,12
25,170,4,14,"yes","no","no",275,12
25,424,4,14,"yes","yes","yes",275,12
66,245,4,15,"yes","yes","yes",275,12
33,214,4,15,"no","no","yes",275,12
33,424,4,14,"no","no","yes",275,12
33,214,4,14,"yes","yes","yes",275,12
33,426,8,15,"no","no","yes",275,12
33,340,4,14,"yes","no","no",275,12
66,214,4,14,"no","no","yes",275,12
66,340,8,17,"no","no","yes",275,12
25,426,8,14,"no","no","yes",275,12
33,214,4,14,"yes","yes","yes",275,12
66,424,4,14,"no","no","yes",275,12
33,426,8,14,"yes","yes","yes",275,12
33,528,16,14,"no","no","yes",275,12
33,340,8,17,"no","no","yes",275,12
33,245,4,15,"yes","yes","yes",275,12
25,107,2,14,"yes","yes","yes",275,12
33,340,8,15,"no","no","yes",275,12
66,214,4,14,"no","no","yes",275,12
66,424,8,15,"yes","yes","yes",275,12
66,340,16,15,"yes","no","yes",275,12
33,340,4,14,"no","no","no",275,12
50,426,8,14,"no","no","yes",275,12
66,340,16,17,"yes","no","yes",275,12
33,245,4,15,"no","no","yes",275,12
25,120,4,14,"no","no","no",275,12
25,170,4,14,"no","no","no",275,12
25,245,4,14,"no","no","no",275,12
66,340,8,15,"yes","yes","yes",275,12
33,340,8,14,"yes","no","no",275,12
33,340,8,14,"yes","no","yes",275,12
50,245,4,15,"yes","yes","yes",275,12
33,212,4,14,"no","no","no",275,12
33,528,16,14,"no","no","yes",275,12
25,212,4,14,"no","no","yes",275,12
66,1000,16,14,"yes","no","yes",275,12
66,424,4,17,"no","no","yes",275,12
25,214,4,14,"no","no","yes",275,12
33,540,8,17,"no","no","yes",275,12
50,426,8,14,"no","no","yes",275,12
50,245,4,14,"no","no","yes",275,12
66,340,8,17,"no","no","yes",275,12
66,424,8,15,"yes","no","yes",275,12
33,340,4,14,"no","no","no",275,12
33,212,4,14,"no","no","yes",275,12
66,520,8,14,"no","no","yes",275,12
33,424,8,17,"no","no","yes",275,12
66,340,4,14,"yes","yes","yes",275,12
66,340,8,15,"no","no","yes",275,12
25,120,4,14,"no","no","no",275,12
25,107,2,15,"no","no","yes",275,12
33,424,4,17,"no","no","yes",275,12
33,212,4,14,"no","no","yes",275,12
50,426,8,15,"no","no","yes",275,12
33,212,4,14,"no","no","yes",275,12
25,426,8,14,"no","no","yes",275,12
33,214,4,14,"no","no","yes",275,12
66,540,8,14,"no","no","yes",275,12
33,340,8,17,"no","no","yes",275,12
25,426,8,14,"no","no","yes",275,12
25,107,2,14,"no","no","yes",275,12
50,107,2,15,"no","no","yes",275,12
33,212,4,14,"yes","yes","yes",275,12
33,426,8,14,"no","no","yes",275,12
33,340,8,15,"no","no","yes",275,12
66,540,8,17,"no","no","yes",275,12
66,214,4,14,"yes","yes","yes",275,12
66,540,8,15,"no","no","yes",275,12
66,107,2,14,"no","no","yes",275,12
33,426,8,14,"no","no","yes",275,12
50,214,4,14,"no","no","yes",275,12
33,120,4,14,"no","no","no",275,12
33,340,4,14,"yes","no","no",275,12
33,528,16,14,"no","no","yes",275,12
66,340,4,15,"no","no","yes",275,12
66,424,16,17,"yes","no","yes",275,12
33,107,2,14,"yes","yes","yes",275,12
25,214,4,14,"no","no","yes",275,12
50,107,2,14,"no","no","yes",275,12
50,424,8,15,"yes","yes","yes",275,12
66,107,2,14,"no","no","yes",275,12
50,340,4,15,"no","no","yes",275,12
50,528,8,14,"no","no","yes",275,12
66,527,8,15,"no","no","no",275,12
50,424,4,17,"no","no","yes",275,12
50,340,4,14,"no","no","yes",275,12
50,245,4,15,"no","no","yes",275,12
66,340,4,15,"yes","no","yes",275,12
33,424,4,17,"no","no","yes",275,12
50,426,8,14,"yes","yes","yes",275,12
66,340,4,14,"no","no","yes",275,12
50,1000,16,14,"yes","no","yes",275,12
33,250,4,14,"no","no","yes",275,12
50,528,16,15,"no","no","yes",275,12
33,340,4,14,"yes","no","no",275,12
33,107,2,14,"no","no","yes",275,12
50,340,8,17,"no","no","yes",275,12
66,424,4,14,"yes","yes","yes",275,12
50,340,8,15,"yes","yes","yes",275,12
33,107,2,14,"no","no","yes",275,12
50,528,16,14,"no","no","yes",275,12
66,245,4,14,"no","no","yes",275,12
66,245,8,15,"yes","no","yes",275,12
33,120,4,14,"no","no","no",275,12
25,212,4,14,"no","no","no",275,12
66,426,8,14,"no","no","yes",275,12
33,212,4,17,"no","no","yes",275,12
66,245,4,15,"no","no","yes",275,12
66,528,8,14,"no","no","yes",275,12
50,424,4,14,"yes","yes","yes",275,12
25,212,4,17,"no","no","yes",275,12
66,426,8,14,"no","no","yes",275,12
66,425,8,15,"no","no","yes",275,12
50,340,8,17,"no","no","yes",275,12
33,214,4,14,"no","no","yes",275,12
66,340,8,15,"no","no","yes",275,12
25,214,4,14,"no","no","yes",275,12
33,107,2,14,"yes","yes","yes",275,12
33,214,4,14,"no","no","yes",275,12
25,120,4,14,"yes","yes","no",275,12
66,107,2,14,"no","no","yes",275,12
25,120,4,14,"no","no","no",275,12
50,107,2,14,"yes","yes","yes",275,12
33,107,2,14,"no","no","yes",275,12
50,214,4,14,"no","no","yes",275,12
66,426,8,15,"no","no","yes",275,12
33,212,4,14,"yes","yes","yes",275,12
33,528,8,14,"no","no","yes",275,12
33,212,4,14,"yes","yes","yes",275,12
33,528,16,14,"yes","yes","yes",275,12
66,214,4,14,"no","no","yes",275,12
25,528,16,14,"no","no","yes",275,12
66,340,8,15,"yes","no","yes",275,12
66,340,8,15,"no","no","yes",275,12
33,245,4,14,"no","no","yes",275,12
33,528,16,14,"yes","yes","yes",275,12
66,340,8,17,"no","no","yes",275,12
66,528,16,14,"no","no","yes",275,12
25,120,4,14,"no","no","no",275,12
25,528,16,14,"yes","yes","yes",275,12
66,527,8,15,"yes","no","no",275,12
33,424,8,14,"yes","yes","yes",275,12
33,240,4,14,"yes","yes","yes",275,12
25,120,4,14,"yes","yes","no",275,12
33,214,4,14,"no","no","yes",275,12
33,120,4,14,"no","no","no",275,12
25,120,4,14,"no","no","no",275,12
50,424,8,15,"yes","no","yes",275,12
25,214,4,15,"no","no","yes",275,12
25,212,4,14,"no","no","no",275,12
33,340,8,14,"yes","no","yes",275,12
33,340,4,15,"no","no","yes",275,12
33,340,4,15,"yes","no","yes",275,12
33,528,16,14,"no","no","yes",275,12
50,340,8,15,"no","no","yes",275,12
66,107,2,14,"yes","yes","yes",275,12
50,424,8,17,"yes","no","yes",275,12
33,107,2,14,"no","no","yes",275,12
66,528,16,14,"yes","yes","yes",275,12
33,424,4,14,"yes","yes","yes",275,12
33,214,4,14,"no","no","yes",275,12
25,107,4,14,"no","no","yes",275,12
25,120,4,14,"yes","no","no",275,12
66,250,4,14,"no","no","yes",275,12
25,528,16,15,"no","no","yes",275,12
33,528,16,15,"no","no","yes",275,12
33,426,8,14,"yes","yes","yes",275,12
33,340,4,14,"no","no","no",275,12
66,424,32,15,"yes","no","yes",275,12
66,1060,8,14,"no","no","yes",275,12
33,528,16,15,"no","no","yes",275,12
33,424,4,14,"yes","yes","yes",275,12
33,340,8,15,"yes","no","yes",275,12
33,214,4,14,"yes","no","yes",275,12
25,528,8,14,"no","no","yes",275,12
25,424,4,17,"no","no","yes",275,12
50,528,16,14,"no","no","yes",275,12
33,107,2,15,"no","no","yes",275,12
25,107,2,14,"no","no","yes",275,12
66,107,2,15,"no","no","yes",275,12
33,240,4,14,"no","no","yes",275,12
25,120,4,14,"yes","no","yes",275,12
66,340,16,15,"yes","no","yes",275,12
25,340,8,14,"yes","no","yes",275,12
33,212,4,17,"no","no","yes",275,12
33,426,8,15,"no","no","yes",275,12
50,107,2,14,"no","no","yes",275,12
25,120,4,14,"no","no","no",275,12
33,212,4,17,"no","no","yes",275,12
33,528,16,14,"no","no","yes",275,12
33,540,8,14,"no","no","yes",275,12
25,120,4,14,"no","no","no",275,12
66,424,16,15,"yes","no","yes",275,12
66,245,8,15,"yes","no","yes",275,12
50,214,4,14,"no","no","yes",275,12
66,340,16,15,"yes","no","yes",275,12
50,214,4,14,"yes","yes","yes",275,12
25,424,4,14,"no","no","yes",275,12
33,120,4,14,"no","no","no",275,12
25,426,8,15,"no","no","yes",275,12
25,426,8,14,"yes","yes","yes",275,12
33,424,4,14,"no","no","yes",275,12
33,120,4,14,"no","no","no",275,12
33,214,4,14,"no","no","yes",275,12
25,107,2,14,"no","no","yes",275,12
25,214,4,14,"yes","yes","yes",275,12
25,170,4,14,"no","no","yes",275,12
33,214,4,14,"no","no","yes",275,12
33,230,4,14,"no","no","yes",275,12
66,214,4,15,"no","no","yes",216,13
33,212,4,14,"no","no","yes",216,13
33,107,2,14,"no","no","yes",216,13
25,107,2,14,"no","no","yes",216,13
66,426,8,14,"no","no","yes",216,13
50,528,8,14,"no","no","yes",216,13
50,107,2,15,"no","no","yes",216,13
33,107,2,14,"no","no","yes",216,13
66,340,4,14,"yes","no","no",216,13
33,426,8,14,"yes","yes","yes",216,13
50,107,2,14,"no","no","yes",216,13
33,528,16,15,"no","no","yes",216,13
33,528,16,14,"no","no","yes",216,13
66,527,16,17,"yes","no","yes",216,13
66,340,4,14,"no","no","no",216,13
25,212,4,14,"no","no","no",216,13
33,340,8,15,"yes","yes","yes",216,13
33,107,2,15,"no","no","yes",216,13
50,528,16,15,"no","no","yes",216,13
33,426,8,15,"no","no","yes",216,13
33,420,8,17,"no","no","yes",216,13
33,120,4,14,"no","no","no",216,13
33,420,8,15,"no","no","yes",216,13
33,528,16,14,"no","no","yes",216,13
33,120,4,14,"yes","no","no",216,13
33,420,4,15,"no","no","yes",216,13
50,214,4,14,"no","no","yes",216,13
33,426,8,14,"no","no","yes",216,13
66,420,8,17,"no","no","yes",216,13
66,245,4,15,"no","no","yes",216,13
33,125,2,14,"no","no","yes",216,13
66,420,4,14,"yes","no","yes",216,13
25,120,4,14,"no","no","no",216,13
50,320,8,15,"yes","yes","yes",216,13
66,107,2,14,"no","no","yes",216,13
33,528,16,14,"no","no","yes",216,13
33,107,2,14,"no","no","yes",216,13
33,340,8,14,"yes","no","yes",216,13
33,120,4,14,"no","no","no",216,13
50,426,8,14,"yes","yes","yes",216,13
25,528,16,14,"no","no","yes",216,13
50,214,4,14,"yes","yes","yes",216,13
33,528,16,14,"yes","yes","yes",216,13
66,107,2,15,"no","no","yes",216,13
33,240,4,14,"yes","yes","yes",216,13
33,214,4,14,"no","no","yes",216,13
33,214,4,14,"no","no","yes",216,13
50,340,8,15,"no","no","yes",216,13
50,340,8,15,"yes","yes","yes",216,13
33,270,4,14,"no","no","yes",216,13
25,528,16,14,"no","no","yes",216,13
50,340,8,17,"no","no","yes",216,13
50,214,4,15,"no","no","yes",216,13
33,214,4,14,"no","no","yes",216,13
66,426,8,15,"no","no","yes",216,13
66,212,4,14,"no","no","no",216,13
33,240,4,15,"no","no","yes",216,13
66,270,4,14,"yes","yes","yes",216,13
66,340,8,15,"yes","yes","yes",216,13
33,426,8,15,"no","no","yes",216,13
33,426,8,14,"yes","yes","yes",216,13
33,214,4,14,"yes","yes","yes",216,13
50,320,8,15,"yes","yes","yes",216,13
33,125,2,14,"no","no","yes",216,13
66,528,16,15,"no","no","yes",216,13
33,528,16,14,"no","no","yes",216,13
33,245,4,15,"yes","yes","yes",216,13
33,214,4,14,"no","no","yes",216,13
66,420,8,15,"no","no","yes",216,13
33,212,4,14,"yes","no","no",216,13
33,245,4,15,"no","no","yes",216,13
50,528,16,14,"no","no","yes",216,13
25,270,4,14,"yes","yes","yes",216,13
33,340,8,17,"no","no","yes",216,13
33,107,2,14,"no","no","yes",216,13
50,320,8,15,"yes","no","yes",216,13
50,107,2,14,"yes","yes","yes",216,13
66,214,4,14,"no","no","yes",216,13
33,107,2,14,"yes","yes","yes",216,13
33,245,4,14,"no","no","no",216,13
33,528,16,15,"no","no","yes",216,13
33,340,4,14,"yes","no","no",216,13
66,420,4,15,"yes","no","no",216,13
66,245,4,15,"yes","yes","yes",216,13
33,528,8,14,"no","no","yes",216,13
33,528,16,14,"no","no","yes",216,13
25,107,4,14,"no","no","yes",216,13
50,212,4,14,"yes","no","no",216,13
25,426,8,14,"yes","yes","yes",216,13
66,426,8,14,"no","no","yes",216,13
25,107,2,14,"no","no","yes",216,13
33,426,8,14,"no","no","yes",216,13
66,214,4,14,"no","no","yes",216,13
66,212,4,14,"yes","no","no",216,13
66,528,8,14,"no","no","yes",216,13
33,120,4,14,"no","no","no",216,13
66,528,8,15,"no","no","yes",216,13
33,120,4,14,"no","no","no",216,13
25,528,16,15,"no","no","yes",216,13
50,340,4,14,"no","no","yes",216,13
50,528,16,14,"yes","yes","yes",216,13
66,340,16,17,"yes","no","yes",216,13
25,426,8,15,"no","no","yes",216,13
33,107,2,14,"no","no","yes",216,13
66,212,4,14,"no","no","no",216,13
25,528,16,14,"yes","yes","yes",216,13
50,245,4,15,"no","no","yes",216,13
50,426,8,14,"no","no","yes",216,13
25,426,8,14,"no","no","yes",216,13
66,420,4,15,"no","no","yes",216,13
33,528,16,14,"no","no","yes",216,13
66,420,4,14,"no","no","yes",216,13
33,107,2,15,"no","no","yes",216,13
25,426,8,14,"no","no","yes",216,13
33,214,4,15,"no","no","yes",216,13
66,528,16,14,"no","no","yes",216,13
66,426,8,14,"no","no","yes",216,13
50,340,4,15,"no","no","yes",216,13
33,107,2,14,"yes","yes","yes",216,13
66,340,4,14,"no","no","no",216,13
33,120,4,14,"no","no","no",216,13
25,426,8,14,"no","no","yes",216,13
50,245,4,14,"no","no","yes",216,13
25,107,2,15,"no","no","yes",216,13
33,528,16,14,"yes","yes","yes",216,13
33,214,4,15,"no","no","yes",216,13
66,528,8,15,"no","no","yes",216,13
25,120,4,14,"yes","no","yes",216,13
50,245,4,15,"yes","yes","yes",216,13
66,528,16,14,"no","no","yes",216,13
33,214,4,14,"no","no","yes",216,13
33,420,4,14,"no","no","yes",216,13
25,270,4,14,"no","no","yes",216,13
66,450,16,15,"yes","no","yes",216,13
25,212,4,14,"yes","no","no",216,13
50,426,8,14,"no","no","yes",216,13
66,426,8,14,"yes","yes","yes",216,13
66,340,8,14,"no","no","yes",216,13
66,245,4,14,"no","no","no",216,13
66,528,8,15,"yes","yes","yes",216,13
50,230,8,15,"yes","yes","yes",216,13
66,214,4,14,"yes","yes","yes",216,13
25,212,4,14,"no","no","no",216,13
66,450,16,15,"yes","yes","yes",216,13
25,120,4,14,"yes","no","no",216,13
25,214,4,14,"yes","yes","yes",216,13
66,1000,16,17,"yes","no","yes",216,13
66,340,8,15,"no","no","yes",216,13
33,245,4,14,"no","no","yes",216,13
66,340,16,15,"yes","no","yes",216,13
66,528,16,15,"no","no","yes",216,13
66,107,2,14,"yes","yes","yes",216,13
25,120,4,14,"no","no","no",216,13
33,170,4,14,"yes","yes","yes",216,13
66,340,8,17,"no","no","yes",216,13
66,107,2,14,"no","no","yes",216,13
25,214,4,14,"no","no","yes",216,13
66,450,16,15,"yes","yes","yes",216,13
66,340,16,15,"yes","no","yes",216,13
25,528,8,14,"no","no","yes",216,13
66,540,16,17,"no","no","yes",216,13
25,214,4,14,"no","no","yes",216,13
25,214,4,15,"no","no","yes",216,13
25,528,16,14,"no","no","yes",216,13
33,120,4,14,"no","no","no",216,13
33,245,4,14,"no","no","no",216,13
66,340,16,15,"yes","no","yes",216,13
66,107,2,14,"no","no","yes",216,13
25,214,4,14,"no","no","yes",216,13
50,212,4,14,"yes","no","no",216,13
33,120,4,14,"no","no","no",216,13
25,120,4,14,"no","no","no",216,13
25,107,2,14,"no","no","yes",216,13
33,426,8,14,"no","no","yes",216,13
25,212,4,14,"yes","no","no",216,13
50,340,8,17,"no","no","yes",216,13
50,340,4,15,"no","no","yes",216,13
33,214,4,14,"yes","yes","yes",216,13
66,245,4,14,"yes","no","no",216,13
33,212,4,14,"no","no","no",216,13
50,214,4,14,"no","no","yes",216,13
33,528,8,14,"no","no","yes",216,13
33,107,2,14,"no","no","yes",216,13
50,107,2,14,"no","no","yes",216,13
66,245,4,14,"no","no","yes",216,13
66,245,4,14,"no","no","no",216,13
66,540,16,15,"yes","no","yes",216,13
33,426,8,14,"no","no","yes",216,13
33,270,4,14,"yes","yes","yes",216,13
66,528,16,14,"no","no","yes",216,13
50,426,8,14,"no","no","yes",216,13
50,528,16,14,"no","no","yes",216,13
50,214,4,14,"no","no","yes",216,13
66,340,8,17,"no","no","yes",216,13
66,214,4,14,"no","no","yes",216,13
66,340,8,15,"no","no","yes",216,13
33,426,8,14,"no","no","yes",216,13
66,528,16,14,"yes","yes","yes",216,13
50,528,16,14,"no","no","yes",216,13
66,420,4,15,"no","no","no",216,13
50,107,2,14,"no","no","yes",216,13
25,212,4,14,"yes","no","no",216,13
66,540,16,15,"no","no","yes",216,13
66,120,4,14,"no","no","no",216,13
66,270,4,14,"no","no","yes",216,13
33,214,4,14,"no","no","yes",216,13
66,425,8,15,"no","no","yes",216,13
66,528,16,14,"no","no","yes",216,13
50,426,8,15,"no","no","yes",216,13
33,426,8,14,"no","no","yes",216,13
33,240,4,14,"no","no","yes",216,13
25,107,2,14,"yes","yes","yes",216,13
33,340,4,14,"yes","no","no",216,13
33,245,4,14,"yes","no","no",216,13
33,420,4,14,"yes","no","yes",216,13
25,120,4,14,"no","no","no",216,13
33,214,4,14,"no","no","yes",292,14
66,212,4,14,"no","no","no",292,14
33,420,8,15,"no","no","yes",292,14
66,424,8,15,"yes","yes","yes",292,14
33,426,8,14,"yes","no","yes",292,14
33,528,16,14,"yes","yes","yes",292,14
25,107,2,14,"no","no","yes",292,14
66,340,8,14,"no","no","yes",292,14
33,424,8,14,"no","no","yes",292,14
50,340,8,17,"no","no","no",292,14
66,528,16,15,"yes","no","yes",292,14
50,212,8,14,"yes","yes","yes",292,14
50,230,8,15,"yes","yes","yes",292,14
50,426,8,14,"yes","no","yes",292,14
33,340,8,14,"yes","no","yes",292,14
33,170,4,14,"yes","yes","yes",292,14
66,528,16,14,"yes","no","yes",292,14
66,107,2,14,"no","no","yes",292,14
66,214,4,14,"no","no","yes",292,14
66,214,4,14,"no","no","yes",292,14
50,107,2,14,"no","no","yes",292,14
33,107,2,14,"no","no","yes",292,14
25,426,8,14,"yes","no","yes",292,14
33,240,4,14,"yes","yes","yes",292,14
33,214,4,14,"no","no","yes",292,14
25,214,4,14,"yes","yes","yes",292,14
50,424,4,14,"yes","yes","yes",292,14
66,270,4,14,"no","no","yes",292,14
50,420,4,14,"yes","no","yes",292,14
33,340,4,17,"no","no","no",292,14
33,107,2,14,"no","no","yes",292,14
33,212,4,14,"yes","yes","yes",292,14
66,424,4,14,"yes","yes","yes",292,14
50,426,8,14,"yes","no","yes",292,14
66,340,8,15,"no","no","yes",292,14
66,528,16,14,"yes","no","yes",292,14
33,212,4,14,"no","no","yes",292,14
50,214,4,14,"no","no","yes",292,14
66,528,8,15,"no","no","yes",292,14
50,340,8,17,"no","no","yes",292,14
50,340,4,14,"no","no","no",292,14
50,340,4,17,"no","no","no",292,14
50,214,4,14,"no","no","yes",292,14
33,426,8,14,"yes","no","yes",292,14
50,528,16,14,"yes","no","yes",292,14
33,212,4,14,"no","no","yes",292,14
25,107,2,15,"no","no","yes",292,14
50,214,4,14,"yes","yes","yes",292,14
33,426,8,14,"yes","no","yes",292,14
50,426,8,14,"yes","yes","yes",292,14
50,214,4,15,"no","no","yes",292,14
66,245,4,14,"no","no","yes",292,14
50,214,4,14,"no","no","yes",292,14
50,340,8,14,"yes","no","yes",292,14
66,540,16,15,"no","no","yes",292,14
25,212,4,14,"no","no","no",292,14
50,424,8,14,"yes","yes","yes",292,14
66,107,2,14,"yes","yes","yes",292,14
33,214,4,14,"no","no","yes",292,14
33,107,2,15,"no","no","yes",292,14
33,214,4,14,"no","no","yes",292,14
66,527,8,14,"no","no","no",292,14
25,120,4,14,"no","no","no",292,14
50,340,8,17,"no","no","yes",292,14
50,212,8,14,"yes","yes","yes",292,14
33,240,4,15,"no","no","yes",292,14
50,420,4,15,"no","no","yes",292,14
33,528,16,14,"yes","no","yes",292,14
50,340,4,15,"no","no","no",292,14
66,340,8,17,"no","no","no",292,14
66,528,16,14,"yes","no","yes",292,14
25,426,8,14,"yes","yes","yes",292,14
25,528,16,14,"yes","no","yes",292,14
25,214,4,14,"no","no","yes",292,14
33,528,16,14,"yes","no","yes",292,14
25,212,4,17,"no","no","no",292,14
66,424,8,17,"yes","no","yes",292,14
50,528,16,15,"yes","no","yes",292,14
50,107,2,15,"no","no","yes",292,14
33,214,4,14,"yes","yes","yes",292,14
66,527,8,15,"no","no","no",292,14
33,528,8,14,"yes","no","yes",292,14
66,424,8,14,"no","no","no",292,14
50,425,8,15,"yes","no","yes",292,14
25,214,4,14,"no","no","yes",292,14
66,420,4,15,"no","no","yes",292,14
25,170,4,17,"yes","no","no",292,14
66,527,8,17,"no","no","no",292,14
66,340,8,17,"no","no","yes",292,14
66,214,4,14,"no","no","yes",292,14
33,426,8,14,"yes","no","yes",292,14
33,528,16,15,"yes","no","yes",292,14
66,245,4,15,"no","no","yes",292,14
25,426,8,14,"yes","no","yes",292,14
66,426,8,14,"yes","yes","yes",292,14
66,212,4,14,"no","no","no",292,14
66,424,4,14,"no","no","yes",292,14
50,245,4,14,"no","no","yes",292,14
66,528,16,14,"yes","yes","yes",292,14
50,528,8,14,"yes","no","yes",292,14
66,214,4,15,"no","no","yes",292,14
25,170,4,15,"yes","no","no",292,14
66,420,8,15,"no","no","yes",292,14
25,170,4,14,"yes","no","no",292,14
50,340,4,14,"no","no","no",292,14
66,340,8,17,"no","no","yes",292,14
66,107,2,15,"no","no","yes",292,14
66,256,8,15,"yes","no","yes",292,14
66,424,8,15,"yes","no","yes",292,14
66,420,4,14,"yes","no","yes",292,14
25,426,8,14,"yes","no","yes",292,14
50,340,4,15,"no","no","yes",292,14
25,528,16,14,"yes","no","yes",292,14
66,424,8,14,"no","no","no",292,14
25,214,4,14,"no","no","yes",292,14
25,528,16,14,"yes","no","yes",292,14
66,212,4,15,"no","no","no",292,14
25,426,8,14,"yes","no","yes",292,14
25,120,4,14,"no","no","no",292,14
25,107,2,14,"no","no","yes",292,14
25,120,4,15,"no","no","no",292,14
33,426,8,14,"yes","yes","yes",292,14
50,107,2,14,"no","no","yes",292,14
33,212,4,14,"no","no","no",292,14
25,426,8,15,"yes","no","yes",292,14
33,107,2,15,"no","no","yes",292,14
25,214,4,14,"no","no","yes",292,14
33,107,2,14,"yes","yes","yes",292,14
66,426,8,14,"yes","no","yes",292,14
25,528,16,15,"yes","no","yes",292,14
50,424,8,14,"no","no","yes",292,14
50,245,4,15,"yes","yes","yes",292,14
66,530,8,15,"yes","no","yes",292,14
66,450,16,15,"yes","yes","yes",292,14
50,528,16,14,"yes","no","yes",292,14
33,212,4,14,"no","no","yes",292,14
25,170,4,14,"yes","no","no",292,14
66,340,8,14,"no","no","no",292,14
66,107,2,14,"no","no","yes",292,14
66,528,16,14,"yes","no","yes",292,14
25,528,16,14,"yes","no","yes",292,14
66,424,8,17,"no","no","no",292,14
66,426,8,14,"yes","no","yes",292,14
33,125,2,14,"no","no","yes",292,14
33,340,8,17,"no","no","yes",292,14
66,424,8,17,"yes","no","yes",292,14
50,340,8,15,"no","no","yes",292,14
